Id,Sales
4477,3809.177734375
4478,6403.22412109375
4479,6212.90087890625
4480,4454.2841796875
4481,9710.443359375
4482,15143.0712890625
4483,5434.71337890625
4484,3999.219482421875
4485,10793.212890625
4486,3524.78369140625
4487,5149.70458984375
4488,3678.18115234375
4489,6136.5029296875
4490,0.0
4491,6778.46923828125
4492,5014.2119140625
4493,5576.98388671875
4494,9818.63671875
4495,6006.357421875
4496,6158.70703125
4497,6420.66455078125
4498,5302.064453125
4499,6614.83203125
4500,9730.46875
4501,4793.04052734375
4502,5638.302734375
4503,4033.11181640625
4504,3466.48193359375
4505,6315.439453125
4506,4475.330078125
4507,4731.43798828125
4508,8723.830078125
4509,8685.8974609375
4510,7646.31005859375
4511,4121.1484375
4512,6010.33056640625
4513,5512.53369140625
4514,4597.65185546875
4515,6069.9423828125
4516,4116.46435546875
4517,6066.95654296875
4518,5488.23681640625
4519,7376.6943359375
4520,5447.57958984375
4521,4483.92626953125
4522,3502.253173828125
4523,2901.190673828125
4524,8444.4501953125
4525,5931.740234375
4526,5289.91455078125
4527,11920.12109375
4528,7022.05615234375
4529,4194.81005859375
4530,5699.1572265625
4531,2427.95849609375
4532,4483.39404296875
4533,3471.021484375
4534,4047.92919921875
4535,9038.78515625
4536,5852.8779296875
4537,8469.552734375
4538,8724.61328125
4539,6104.01220703125
4540,5815.0810546875
4541,4416.3056640625
4542,5152.7548828125
4543,4515.3701171875
4544,10331.6025390625
4545,5022.02001953125
4546,7475.45947265625
4547,3141.057861328125
4548,5711.18310546875
4549,6408.64794921875
4550,8190.0732421875
4551,6750.751953125
4552,5520.55615234375
4553,6757.0146484375
4554,4872.62939453125
4555,8123.48828125
4556,6678.498046875
4557,7044.63232421875
4558,8019.244140625
4559,7089.64404296875
4560,8903.3994140625
4561,3344.344482421875
4562,5703.45751953125
4563,5359.66259765625
4564,8481.3583984375
4565,6977.12353515625
4566,7229.4833984375
4567,6514.59228515625
4568,6916.0986328125
4569,5633.521484375
4570,6731.2158203125
4571,6221.77197265625
4572,3302.142333984375
4573,9534.15625
4574,17004.796875
4575,6813.84130859375
4576,5714.248046875
4577,6753.27001953125
4578,7971.58056640625
4579,8087.27294921875
4580,3370.307373046875
4581,4308.82568359375
4582,5263.47119140625
4583,8617.748046875
4584,3073.72412109375
4585,4358.322265625
4586,5458.33642578125
4587,4875.919921875
4588,4543.6337890625
4589,3111.844970703125
4590,3664.533935546875
4591,7102.88330078125
4592,4048.88623046875
4593,4817.2744140625
4594,5772.99072265625
4595,4720.9345703125
4596,9456.990234375
4597,12029.220703125
4598,5001.0107421875
4599,7874.7568359375
4600,6157.64794921875
4601,8886.5078125
4602,4163.1943359375
4603,2268.249267578125
4604,5265.6513671875
4605,11208.703125
4606,4148.27783203125
4607,7010.65185546875
4608,2326.58642578125
4609,3836.16796875
4610,7086.91357421875
4611,6738.50048828125
4612,5440.005859375
4613,9606.435546875
4614,8938.3994140625
4615,7175.3466796875
4616,4107.982421875
4617,10180.654296875
4618,1881.438232421875
4619,4051.629638671875
4620,6881.80029296875
4621,5049.37744140625
4622,10826.802734375
4623,2816.970947265625
4624,5324.1630859375
4625,5564.701171875
4626,8575.541015625
4627,9122.4951171875
4628,4671.3427734375
4629,3442.596435546875
4630,7514.84619140625
4631,9928.3916015625
4632,4461.5712890625
4633,5084.7236328125
4634,9119.1865234375
4635,6310.39990234375
4636,4805.74609375
4637,3576.030517578125
4638,7760.24951171875
4639,4197.88623046875
4640,11443.8017578125
4641,7268.85693359375
4642,15260.1044921875
4643,6812.78369140625
4644,4562.01171875
4645,2116.903564453125
4646,6004.2001953125
4647,5749.72314453125
4648,5576.56689453125
4649,9252.6767578125
4650,5823.37939453125
4651,2694.495849609375
4652,6803.39697265625
4653,4421.38671875
4654,7561.24365234375
4655,7252.888671875
4656,6467.03125
4657,7999.9833984375
4658,5024.49951171875
4659,7138.44091796875
4660,5975.494140625
4661,5629.77294921875
4662,6685.056640625
4663,3904.978515625
4664,9021.1982421875
4665,6241.9736328125
4666,3591.736572265625
4667,4774.12646484375
4668,8120.3271484375
4669,6165.22802734375
4670,4056.936279296875
4671,5019.22509765625
4672,5446.27099609375
4673,5689.2099609375
4674,5121.6787109375
4675,9165.5966796875
4676,4389.70703125
4677,3426.673095703125
4678,5704.263671875
4679,5528.2626953125
4680,2963.601806640625
4681,4605.140625
4682,8039.29833984375
4683,6870.12255859375
4684,9487.25390625
4685,8898.3994140625
4686,7622.36376953125
4687,6195.32763671875
4688,4421.0556640625
4689,9776.1328125
4690,7904.13232421875
4691,7369.2900390625
4692,5085.92724609375
4693,5385.13671875
4694,4683.9267578125
4695,2656.12158203125
4696,9790.3955078125
4697,6490.64501953125
4698,5517.46826171875
4699,6724.3154296875
4700,1693.2567138671875
4701,6309.736328125
4702,6321.005859375
4703,5264.783203125
4704,3981.512451171875
4705,5750.59521484375
4706,4855.517578125
4707,4122.4130859375
4708,9816.5400390625
4709,4981.310546875
4710,4276.24169921875
4711,3728.701904296875
4712,2694.606689453125
4713,4967.14501953125
4714,13402.005859375
4715,3377.555908203125
4716,6262.654296875
4717,5224.30859375
4718,3626.00537109375
4719,3909.4755859375
4720,6198.328125
4721,2328.359619140625
4722,9985.2158203125
4723,6746.51806640625
4724,2737.6298828125
4725,8374.58984375
4726,2240.468505859375
4727,3919.390380859375
4728,8292.7685546875
4729,8485.8837890625
4730,8136.74560546875
4731,3008.3720703125
4732,4535.29833984375
4733,4635.39306640625
4734,3925.471435546875
4735,15112.95703125
4736,11945.5546875
4737,5820.06005859375
4738,2896.62109375
4739,5591.55224609375
4740,4359.22314453125
4741,2698.206787109375
4742,7375.9306640625
4743,4970.08203125
4744,5533.77685546875
4745,6609.48876953125
4746,5403.4951171875
4747,4713.94775390625
4748,5982.62890625
4749,6185.42919921875
4750,7310.7060546875
4751,2849.7470703125
4752,5947.80615234375
4753,7207.27734375
4754,8529.373046875
4755,5657.513671875
4756,7578.60302734375
4757,2339.20458984375
4758,7504.65234375
4759,5159.11865234375
4760,2602.31103515625
4761,4243.3203125
4762,4415.80908203125
4763,4506.10009765625
4764,7204.86083984375
4765,3823.374267578125
4766,6476.06103515625
4767,4623.27294921875
4768,7433.8310546875
4769,8608.20703125
4770,6090.2001953125
4771,8425.3564453125
4772,5802.27197265625
4773,2588.52685546875
4774,10847.8056640625
4775,3857.390625
4776,4117.55419921875
4777,5912.4521484375
4778,10851.9296875
4779,10381.0283203125
4780,4471.8369140625
4781,4650.85986328125
4782,5619.54443359375
4783,6776.56298828125
4784,4852.61474609375
4785,6672.298828125
4786,2867.408447265625
4787,4594.9423828125
4788,4479.47216796875
4789,3568.97998046875
4790,3399.677490234375
4791,7355.04736328125
4792,6084.49560546875
4793,6037.26953125
4794,5732.9521484375
4795,8118.90869140625
4796,8285.796875
4797,4812.59814453125
4798,5322.29638671875
4799,5378.20751953125
4800,7326.888671875
4801,4752.83935546875
4802,2314.2001953125
4803,6888.27294921875
4804,5778.859375
4805,6376.85205078125
4806,5683.67333984375
4807,2700.107421875
4808,9458.6494140625
4809,2440.194091796875
4810,8941.376953125
4811,5569.4345703125
4812,4504.28271484375
4813,8122.92724609375
4814,3881.825439453125
4815,4441.640625
4816,8456.947265625
4817,2479.237060546875
4818,7240.130859375
4819,9629.26171875
4820,6972.91015625
4821,2673.90185546875
4822,4840.4619140625
4823,3207.87841796875
4824,2694.74365234375
4825,5200.623046875
4826,5569.19580078125
4827,4993.3720703125
4828,4816.74560546875
4829,5017.28955078125
4830,4655.8525390625
4831,8399.53125
4832,5281.29443359375
4833,6049.7587890625
4834,4400.2587890625
4835,5435.6513671875
4836,6110.82421875
4837,6315.3115234375
4838,7519.6552734375
4839,7288.20166015625
4840,8098.13720703125
4841,5683.88720703125
4842,5044.7626953125
4843,2626.23876953125
4844,5588.6376953125
4845,8461.5205078125
4846,5943.607421875
4847,6168.478515625
4848,14142.013671875
4849,3472.663818359375
4850,5324.345703125
4851,4608.5830078125
4852,7565.23486328125
4853,9988.3681640625
4854,7660.86328125
4855,7607.9326171875
4856,7706.1298828125
4857,6355.71337890625
4858,6123.41357421875
4859,5159.34619140625
4860,3320.74853515625
4861,4888.04443359375
4862,3564.60009765625
4863,3089.816650390625
4864,6127.52685546875
4865,17673.5546875
4866,5499.2978515625
4867,4070.08447265625
4868,5277.54833984375
4869,5508.0498046875
4870,6070.39794921875
4871,1976.810302734375
4872,6224.07470703125
4873,6959.65380859375
4874,3492.754638671875
4875,10829.2333984375
4876,10440.6748046875
4877,4263.73876953125
4878,5012.94677734375
4879,4130.72412109375
4880,4013.1962890625
4881,5115.78857421875
4882,8431.5244140625
4883,4439.02978515625
4884,4675.95068359375
4885,3429.74853515625
4886,5438.3818359375
4887,3958.777587890625
4888,7147.677734375
4889,3392.39599609375
4890,8246.0029296875
4891,6551.8115234375
4892,4523.4404296875
4893,4375.01513671875
4894,3337.339111328125
4895,5071.60888671875
4896,4046.92626953125
4897,9352.685546875
4898,4677.861328125
4899,3671.867431640625
4900,6112.6572265625
4901,4485.1044921875
4902,6375.6025390625
4903,4837.455078125
4904,6009.9228515625
4905,10044.1123046875
4906,6333.365234375
4907,6051.69287109375
4908,4067.522216796875
4909,5170.04443359375
4910,4889.8408203125
4911,3891.4375
4912,4505.3447265625
4913,5136.2373046875
4914,9955.5869140625
4915,7193.8740234375
4916,4493.44775390625
4917,5827.43994140625
4918,3842.30908203125
4919,6460.91552734375
4920,5933.0703125
4921,8068.947265625
4922,6887.1533203125
4923,4878.712890625
4924,4949.35888671875
4925,2910.390869140625
4926,4322.1083984375
4927,20577.3671875
4928,2330.361572265625
4929,5240.84228515625
4930,6338.740234375
4931,6697.3203125
4932,7163.05712890625
4933,8672.90234375
4934,5470.24560546875
4935,5942.55908203125
4936,2872.733154296875
4937,7834.74462890625
4938,3962.0615234375
4939,6589.8681640625
4940,7631.9814453125
4941,4917.1044921875
4942,7622.1494140625
4943,6900.3642578125
4944,3535.492919921875
4945,5863.13232421875
4946,5914.69970703125
4947,2714.6220703125
4948,8876.611328125
4949,6714.39306640625
4950,5006.81103515625
4951,8912.810546875
4952,8525.958984375
4953,7231.83447265625
4954,4663.2392578125
4955,4018.65234375
4956,5196.5537109375
4957,0.0
4958,6192.80859375
4959,3757.6103515625
4960,5345.0283203125
4961,2660.66455078125
4962,5615.3876953125
4963,4973.6572265625
4964,4330.2744140625
4965,6046.17138671875
4966,8640.9453125
4967,5822.84033203125
4968,6959.9951171875
4969,5479.88671875
4970,6310.9921875
4971,9478.736328125
4972,6589.41455078125
4973,4819.50927734375
4974,5196.53515625
4975,5481.7060546875
4976,3757.576904296875
4977,12496.5087890625
4978,6279.990234375
4979,6052.140625
4980,8390.478515625
4981,6761.52490234375
4982,1965.3505859375
4983,13912.6669921875
4984,8006.2080078125
4985,6569.11474609375
4986,7339.84033203125
4987,6465.443359375
4988,8457.59765625
4989,5712.8505859375
4990,4018.24462890625
4991,3321.06103515625
4992,4412.87548828125
4993,7465.95654296875
4994,2283.37451171875
4995,8172.21728515625
4996,6996.6484375
4997,4937.30126953125
4998,7010.4267578125
4999,4238.43603515625
5000,6936.240234375
5001,3269.836181640625
5002,4706.35693359375
5003,4774.01220703125
5004,3595.080810546875
5005,6281.12841796875
5006,7096.50390625
5007,8309.0888671875
5008,6004.24658203125
5009,4009.92822265625
5010,5770.8134765625
5011,6985.1865234375
5012,5306.591796875
5013,2844.303955078125
5014,4463.6376953125
5015,8127.68310546875
5016,6445.85302734375
5017,4056.890625
5018,7528.4541015625
5019,6928.20703125
5020,5555.22412109375
5021,4505.22119140625
5022,1989.8233642578125
5023,7057.27587890625
5024,6176.08056640625
5025,5226.24267578125
5026,8409.771484375
5027,6657.36865234375
5028,4428.88330078125
5029,5463.43115234375
5030,3107.20849609375
5031,739.6431884765625
5032,5508.14453125
5033,8512.6826171875
5034,5608.2802734375
5035,4362.103515625
5036,2647.355712890625
5037,4526.0146484375
5038,7085.91748046875
5039,5921.58642578125
5040,9477.5986328125
5041,3764.1845703125
5042,4360.07470703125
5043,3191.507568359375
5044,6361.8388671875
5045,3063.191162109375
5046,2427.040771484375
5047,4749.15625
5048,3752.63671875
5049,6202.2177734375
5050,5291.255859375
5051,4889.7392578125
5052,5145.2373046875
5053,7139.33837890625
5054,4869.1845703125
5055,3832.615478515625
5056,9199.4423828125
5057,7537.07275390625
5058,6207.3212890625
5059,2549.650634765625
5060,4424.857421875
5061,5538.97509765625
5062,3933.906494140625
5063,8200.9658203125
5064,8543.740234375
5065,6187.7841796875
5066,5558.1787109375
5067,5548.5712890625
5068,7226.05908203125
5069,10834.6982421875
5070,4517.62451171875
5071,3831.077392578125
5072,4825.8544921875
5073,5400.6748046875
5074,5686.083984375
5075,7283.443359375
5076,5637.8701171875
5077,6721.81298828125
5078,2947.773193359375
5079,5179.72265625
5080,6671.302734375
5081,3161.1904296875
5082,5976.54541015625
5083,3015.617431640625
5084,7118.40771484375
5085,5534.70166015625
5086,4951.859375
5087,5531.63330078125
5088,3721.927978515625
5089,5124.0888671875
5090,6736.1064453125
5091,4849.65966796875
5092,8490.794921875
5093,4578.6181640625
5094,8803.427734375
5095,4986.35791015625
5096,3773.895263671875
5097,8443.7412109375
5098,2864.229248046875
5099,9075.8271484375
5100,5631.0615234375
5101,5201.26171875
5102,7338.162109375
5103,4258.88720703125
5104,3903.759033203125
5105,5964.3798828125
5106,2567.420166015625
5107,3943.219970703125
5108,6097.80908203125
5109,6306.04052734375
5110,9021.0673828125
5111,6192.94677734375
5112,5509.89892578125
5113,4320.8916015625
5114,6232.83837890625
5115,3075.678466796875
5116,9119.7802734375
5117,6922.9169921875
5118,11466.3701171875
5119,6593.22265625
5120,4607.701171875
5121,9081.2724609375
5122,7753.8876953125
5123,3010.102294921875
5124,8564.607421875
5125,6100.31005859375
5126,6273.10302734375
5127,5863.8037109375
5128,5569.7568359375
5129,3218.08935546875
5130,5583.08447265625
5131,3314.017333984375
5132,3123.062744140625
5133,6908.1904296875
5134,5502.796875
5135,23084.421875
5136,7464.9482421875
5137,5152.61865234375
5138,5460.9521484375
5139,10236.9599609375
5140,5534.5
5141,6052.412109375
5142,5360.8154296875
5143,7233.76416015625
5144,6169.1474609375
5145,2989.857177734375
5146,4577.5107421875
5147,6539.958984375
5148,6885.2158203125
5149,5993.76708984375
5150,6592.63134765625
5151,4214.1552734375
5152,4162.166015625
5153,5368.4296875
5154,9602.92578125
5155,8974.5302734375
5156,7347.916015625
5157,6521.765625
5158,3613.30712890625
5159,5795.02685546875
5160,3334.783203125
5161,6803.1689453125
5162,8569.5859375
5163,7956.2548828125
5164,4532.60107421875
5165,4124.529296875
5166,3077.06103515625
5167,5787.302734375
5168,8232.306640625
5169,5141.724609375
5170,4551.88671875
5171,4372.20751953125
5172,6563.72119140625
5173,3479.664306640625
5174,6736.46240234375
5175,4355.18408203125
5176,6248.994140625
5177,6124.71435546875
5178,4532.5791015625
5179,7186.1162109375
5180,6069.6162109375
5181,4661.85205078125
5182,5796.560546875
5183,5635.9658203125
5184,8284.125
5185,5298.0185546875
5186,6009.9033203125
5187,6265.8779296875
5188,8478.2587890625
5189,5958.7646484375
5190,7244.39306640625
5191,3424.29150390625
5192,4329.4140625
5193,4567.10009765625
5194,5608.92041015625
5195,8297.107421875
5196,7138.7353515625
5197,4575.06103515625
5198,6961.26416015625
5199,6286.962890625
5200,6338.67041015625
5201,3510.8349609375
5202,10688.6875
5203,3778.982177734375
5204,5424.53125
5205,7008.2939453125
5206,3861.629150390625
5207,4778.97314453125
5208,5872.98193359375
5209,6405.15185546875
5210,5323.2392578125
5211,4463.375
5212,6595.337890625
5213,6731.92626953125
5214,4259.91064453125
5215,4350.67529296875
5216,6767.98876953125
5217,11559.0966796875
5218,5972.31298828125
5219,5128.7841796875
5220,6387.0859375
5221,5763.21630859375
5222,5712.37060546875
5223,6683.0498046875
5224,3471.862060546875
5225,6366.88916015625
5226,5123.8896484375
5227,5784.470703125
5228,8268.4970703125
5229,4753.47705078125
5230,4590.7900390625
5231,4321.1376953125
5232,7263.3896484375
5233,7353.92724609375
5234,4265.28466796875
5235,4400.439453125
5236,6208.5234375
5237,5464.25341796875
5238,4506.38427734375
5239,6537.63720703125
5240,5665.671875
5241,6620.00244140625
5242,4430.638671875
5243,4241.8046875
5244,5463.5068359375
5245,7598.85009765625
5246,6237.46875
5247,6920.23193359375
5248,7139.35302734375
5249,4831.98046875
5250,8592.9990234375
5251,4283.36865234375
5252,5476.734375
5253,8092.37060546875
5254,5680.78125
5255,8362.25
5256,7960.53271484375
5257,6254.48876953125
5258,5332.0283203125
5259,6702.1025390625
5260,6771.607421875
5261,5746.49755859375
5262,3652.093017578125
5263,5332.984375
5264,6231.822265625
5265,4390.9560546875
5266,4384.220703125
5267,6825.9716796875
5268,5080.8408203125
5269,5528.31298828125
5270,5258.208984375
5271,4090.796630859375
5272,5253.40869140625
5273,6299.765625
5274,5389.34326171875
5275,5073.625
5276,4435.7470703125
5277,5597.45556640625
5278,3275.815673828125
5279,6094.0703125
5280,4747.15869140625
5281,7906.31787109375
5282,6990.27978515625
5283,6793.8671875
5284,11582.193359375
5285,3425.7431640625
5286,4865.29638671875
5287,8473.82421875
5288,6277.17236328125
5289,6942.7060546875
5290,6795.32080078125
5291,5185.33935546875
5292,6582.35400390625
5293,5280.3701171875
5294,6547.29150390625
5295,9108.5576171875
5296,5595.16455078125
5297,3189.324462890625
5298,4486.81982421875
5299,6641.333984375
5300,7346.55517578125
5301,4540.177734375
5302,5292.34228515625
5303,4717.57080078125
5304,4244.5146484375
5305,2826.861572265625
5306,4116.18505859375
5307,5538.26513671875
5308,6347.10595703125
5309,5498.17919921875
5310,8827.6513671875
5311,6724.50048828125
5312,7728.224609375
5313,6984.7890625
5314,4151.5419921875
5315,8543.4931640625
5316,8718.2060546875
5317,5128.6943359375
5318,5780.75634765625
5319,4449.9423828125
5320,5988.865234375
5321,3679.44140625
5322,5399.236328125
5323,3965.175537109375
5324,7837.3828125
5325,6017.4619140625
5326,7745.0927734375
5327,6801.47021484375
5328,4999.29150390625
5329,7144.14453125
5330,15938.2490234375
5331,7906.73388671875
5332,4446.927734375
5333,2740.586669921875
5334,5565.84375
5335,6650.123046875
5336,6011.13623046875
5337,12092.37890625
5338,16572.265625
5339,4039.46533203125
5340,4958.14599609375
5341,7610.4140625
5342,4608.89697265625
5343,6504.33251953125
5344,5208.26904296875
5345,6167.6630859375
5346,0.0
5347,5801.3671875
5348,5603.79248046875
5349,6729.0849609375
5350,8019.357421875
5351,5724.39990234375
5352,5858.80419921875
5353,5879.908203125
5354,4474.001953125
5355,4660.3486328125
5356,7823.43212890625
5357,4663.48876953125
5358,5205.14404296875
5359,5734.09619140625
5360,5049.30712890625
5361,4778.869140625
5362,5861.21630859375
5363,6037.88671875
5364,8473.23828125
5365,7113.333984375
5366,6624.12890625
5367,5201.9169921875
5368,4274.3447265625
5369,6341.3837890625
5370,5546.5615234375
5371,4753.1064453125
5372,4808.93115234375
5373,6160.68603515625
5374,5524.51123046875
5375,8220.9072265625
5376,5509.6220703125
5377,4792.47998046875
5378,4567.28515625
5379,4383.71435546875
5380,8357.642578125
5381,5284.9150390625
5382,6894.4365234375
5383,12933.958984375
5384,6650.3017578125
5385,4857.8603515625
5386,5034.8427734375
5387,3896.72265625
5388,6826.2890625
5389,3056.450439453125
5390,4653.22607421875
5391,9227.587890625
5392,6245.02001953125
5393,11911.4765625
5394,9328.7333984375
5395,5928.19677734375
5396,5949.29443359375
5397,4758.00634765625
5398,5975.89794921875
5399,4461.21484375
5400,9374.26171875
5401,5172.08447265625
5402,7606.5078125
5403,3747.474853515625
5404,6728.97021484375
5405,5754.97314453125
5406,8253.6962890625
5407,6057.58056640625
5408,5631.72314453125
5409,6008.2548828125
5410,6128.4921875
5411,6870.4873046875
5412,8146.4267578125
5413,5895.9013671875
5414,8460.5185546875
5415,6364.99609375
5416,7757.32763671875
5417,4756.8896484375
5418,4276.4462890625
5419,4772.68408203125
5420,7618.53662109375
5421,6059.70263671875
5422,6666.50830078125
5423,5702.77294921875
5424,6759.5634765625
5425,5667.14453125
5426,7665.435546875
5427,5593.046875
5428,3583.4091796875
5429,9819.748046875
5430,14699.447265625
5431,5774.904296875
5432,5665.404296875
5433,7156.41015625
5434,8324.5078125
5435,9369.158203125
5436,5363.13427734375
5437,5939.1962890625
5438,5103.6884765625
5439,7700.22412109375
5440,3897.857421875
5441,4498.2763671875
5442,4672.17041015625
5443,4795.22998046875
5444,6839.97607421875
5445,4136.60400390625
5446,4081.021240234375
5447,6442.283203125
5448,3736.342529296875
5449,3654.56591796875
5450,5111.8427734375
5451,5253.18798828125
5452,8372.9169921875
5453,8537.6279296875
5454,6436.15380859375
5455,6210.712890625
5456,6032.68798828125
5457,9170.71875
5458,5336.39501953125
5459,3976.5849609375
5460,4344.4677734375
5461,8100.02099609375
5462,4024.01171875
5463,6964.15087890625
5464,2994.492431640625
5465,3586.60205078125
5466,6586.68408203125
5467,5986.880859375
5468,6121.71533203125
5469,8523.052734375
5470,8446.02734375
5471,9400.951171875
5472,5388.59716796875
5473,9543.1162109375
5474,2449.601318359375
5475,5187.171875
5476,6013.5859375
5477,3225.33447265625
5478,7983.13232421875
5479,4384.40673828125
5480,5545.67822265625
5481,7940.3828125
5482,8629.662109375
5483,6854.60498046875
5484,4390.83984375
5485,4520.255859375
5486,7728.46630859375
5487,7887.62158203125
5488,4282.06884765625
5489,5314.25537109375
5490,6270.8193359375
5491,8284.2626953125
5492,4414.3916015625
5493,4551.84521484375
5494,6960.8642578125
5495,6911.9091796875
5496,10997.982421875
